1265 1 814 
1266 6 266 271 194 8 708 1050 
1267 4 194 308 708 1050 
1268 4 1054 547 1093 1050 
1269 3 547 1093 1050 
1270 7 271 1105 271 8 8 1106 1050 
1271 1 1058 
1272 1 1058 
1273 3 1098 1099 1100 
1274 3 1098 1099 1100 
1275 8 1083 1098 1099 1100 532 936 531 1045 
1276 5 1083 532 936 531 1045 
1277 8 1107 383 791 412 531 1045 532 936 
1278 4 1107 38 24 936 
1279 4 1107 38 24 936 
1280 7 1083 532 936 533 936 531 1047 
1281 3 1107 1108 550 
1282 9 1109 479 479 1108 1110 1110 1111 1112 1050 
1283 3 1098 1099 1100 
1284 3 1098 1099 1100 
1285 1 273 
1286 5 1083 532 936 533 936 
1287 1 273 
1288 5 1083 532 936 533 936 
1289 3 1098 1099 1100 
1290 5 1083 532 936 531 1045 
1291 3 1098 405 1100 
1292 1 1058 
1293 12 1083 531 1047 532 1113 1055 533 1113 1055 1091 1113 1055 
1294 1 1058 
1295 1 1058 
1296 5 1083 532 936 531 1045 
1297 9 338 322 383 791 412 531 1045 532 936 
1298 8 323 383 791 412 531 1045 532 936 
1299 5 1083 531 1045 532 936 
1300 5 1083 531 1045 532 936 
1301 1 1114 
1302 1 1045 
1303 1 1114 
1304 1 1045 
1305 1 1114 
1306 1 1045 
1307 1 1045 
1308 3 1098 1099 1100 
1309 3 1098 1115 1100 
1310 3 1098 1115 1100 
1311 13 1083 532 1116 1112 1117 533 1116 1112 1117 1091 1116 1112 1117 
1312 1 1058 
1313 1 1058 
1314 13 1083 532 1116 1112 1117 533 1116 1112 1117 1091 1116 1112 1117 
1315 13 1083 532 1116 1112 1117 533 1116 1112 1117 1091 1116 1112 1117 
1316 13 1083 532 1116 1112 1117 533 1116 1112 1117 1091 1116 1112 1117 
1317 15 1083 532 1116 1112 1117 533 1116 1112 1117 1091 1116 1112 1117 531 1047 
1318 1 1058 
1319 1 1058 
1320 1 1058 
1321 1 1058 
1322 1 1058 
1323 1 1058 
1324 1 1058 
1325 1 1058 
1326 1 1058 
1327 1 1058 
1328 1 1058 
1329 1 1058 
1330 1 1058 
1331 1 1058 
1332 1 1058 
1333 1 1058 
1334 1 1058 
1335 1 1058 
1336 1 1058 
1337 1 1058 
1338 1 1058 
1339 1 1058 
1340 9 1083 531 1045 532 1113 1117 533 1113 1117 
1341 9 1083 531 1045 532 1113 1117 533 1113 1117 
1342 3 359 362 381 
1343 1 362 
1344 1 1058 
1345 10 383 1118 629 629 100 1045 100 1045 145 936 
1346 9 399 384 383 1118 629 498 550 145 936 
1347 9 399 384 383 1118 629 498 550 145 936 
1348 6 383 384 1118 629 498 550 
1349 9 1119 789 384 1118 629 498 550 498 550 
1350 2 1120 1058 
1351 1 1058 
1352 12 1121 381 1121 414 498 50 398 550 498 50 398 550 
1353 6 383 384 1118 498 629 550 
1354 7 387 414 143 383 385 145 936 
1355 2 414 143 
1356 4 383 384 532 936 
1357 4 383 385 532 936 
1358 5 629 790 1122 24 936 
1359 1 1123 
1360 7 383 791 23 24 23 24 297 
1361 2 383 384 
1362 15 383 388 23 389 414 498 1124 708 1050 1124 708 1050 1124 708 1050 
1363 4 1083 533 1054 1055 
1364 15 383 388 23 389 414 498 1124 708 1050 1124 708 1050 1124 708 1050 
1365 3 359 362 381 
1366 1 362 
1367 1 1007 
1368 6 1125 384 1118 629 498 550 
1369 2 340 1070 
1370 2 398 1070 
1371 1 403 
1372 1 403 
1373 11 629 797 1074 1050 398 1074 1050 1086 1087 1126 1055 
1374 13 161 1127 611 797 1074 1050 398 1074 1050 1086 1087 1126 1055 
1375 11 1128 797 1074 1050 398 1074 1050 1086 1087 1126 1055 
1376 5 1128 1128 1129 1105 1130 
1377 56 1131 1132 1133 37 1134 798 550 341 340 550 398 1070 1086 1087 936 1086 513 515 435 550 629 340 550 398 550 1086 1087 936 161 612 611 340 550 398 550 1086 1087 936 1086 513 515 435 550 32 340 550 398 550 1086 1087 936 1086 513 515 435 550 
1378 4 1135 1136 1045 1137 
1379 4 1135 1136 1045 1137 
1380 4 1135 1136 1045 1137 
1381 4 1135 1136 1045 1137 
1382 15 1138 1139 531 1045 1140 1140 1140 1140 1141 1142 1141 1142 1143 1112 1142 
1383 4 1135 1136 1045 1137 
1384 4 1135 1136 1045 1137 
1385 9 1144 1139 531 1045 1140 1140 1143 1112 1142 
1386 4 405 8 1093 1050 
1387 4 405 8 708 1050 
1388 7 403 832 1145 708 708 1146 1050 
1389 6 403 403 832 1145 708 1050 
1390 3 16 1147 1148 
1391 3 16 1137 1149 
1392 2 16 13 
1393 1 16 
1394 8 16 1150 1151 1152 1153 1154 1155 362 
1395 1 16 
1396 1 1156 
1397 1 1148 
1398 22 1157 1083 533 936 17 708 1050 17 708 1050 17 708 1050 17 708 1050 17 708 1050 17 708 1050 
1399 22 1157 1083 533 936 17 708 1050 17 708 1050 17 708 1050 17 708 1050 17 708 1050 17 708 1050 
1400 1 737 
1401 3 1098 1115 1100 
1402 2 737 737 
1403 5 1098 1115 1100 1115 1100 
1404 8 1054 1158 1054 1158 1054 1159 1054 1159 
1405 13 1098 1115 1100 1115 1100 1115 1100 1115 1100 1115 1100 1115 1100 
1406 2 734 734 
1407 5 1098 1115 1100 1115 1100 
1408 2 734 550 
1409 3 1098 1099 1100 
1410 4 1098 1099 1100 550 
1411 1 464 
1412 1 464 
1413 2 1083 1045 
1414 1 936 
1415 3 1083 531 1045 
1416 2 1083 1045 
1417 1 464 
1418 1 464 
1419 2 1083 936 
1420 3 1083 533 936 
1421 2 160 567 
1422 1 1058 
1423 6 1083 37 479 550 533 936 
1424 2 160 567 
1425 1 1058 
1426 9 1083 37 479 708 1050 37 479 708 1050 
1427 1 329 
1428 1 329 
1429 1 329 
1430 4 1083 330 1093 1050 
1431 3 1098 1160 1100 
1432 3 1098 1160 1100 
1433 3 1098 1160 1100 
1434 2 398 464 
1435 2 398 464 
1436 1 550 
1437 3 1098 1099 1100 
1438 1 464 
1439 1 464 
1440 2 1083 1045 
1441 1 936 
1442 3 1083 531 1045 
1443 2 1083 1045 
1444 1 464 
1445 1 464 
1446 2 1083 936 
1447 3 1083 533 936 
1448 2 160 567 
1449 1 1058 
1450 6 1083 37 479 550 533 936 
1451 2 160 567 
1452 1 263 
1453 8 1083 37 479 550 533 936 532 936 
1454 2 160 567 
1455 1 1058 
1456 9 1083 37 479 708 1050 37 479 708 1050 
1457 3 1083 1093 1050 
1458 3 1098 1160 1100 
1459 3 1098 1160 1100 
1460 3 1098 1160 1100 
1461 1 550 
1462 3 1098 1099 1100 
1463 2 103 464 
1464 2 103 464 
1465 4 498 550 498 550 
1466 4 1161 1098 1099 1100 
1467 1 464 
1468 1 464 
1469 1 936 
1470 3 1083 531 1045 
1471 1 263 
1472 4 1083 330 1093 1050 
1473 7 1098 405 1100 1115 1100 1115 1100 
1474 1 166 
1475 4 1083 330 1093 1050 
1476 7 1098 405 1100 1115 1100 1115 1100 
1477 7 1098 405 1100 1115 1100 1115 1100 
1478 9 1098 405 1100 1115 1100 1115 1100 1115 1100 
1479 1 103 
1480 1 103 
1481 1 1045 
1482 3 1098 1042 550 
1483 1 936 
1484 1 936 
1485 2 1083 936 
1486 2 1083 936 
1487 1 464 
1488 1 464 
1489 1 936 
1490 1 936 
1491 4 1083 531 1045 936 
1492 2 103 464 
1493 2 103 464 
1494 4 498 550 498 550 
1495 4 1161 1098 1099 1100 
1496 1 936 
1497 1 936 
1498 2 1083 936 
1499 2 1083 936 
1500 1 936 
1501 1 936 
1502 4 1083 531 1045 936 
1503 1 464 
1504 1 464 
1505 1 936 
1506 3 1083 531 1045 
1507 1 263 
1508 4 1083 330 1093 1050 
1509 1 166 
1510 4 1083 330 1093 1050 
1511 1 329 
1512 1 329 
1513 1 329 
1514 1 329 
1515 3 1162 359 1045 
1516 5 1098 1099 1100 359 1047 
1517 8 160 161 162 778 777 1163 359 1045 
1518 6 1164 778 777 1163 359 1045 
1519 6 780 778 777 1163 359 1045 
1520 3 329 329 330 
1521 5 1098 1099 1100 359 1047 
1522 8 1165 1166 1167 1168 1060 778 359 1045 
1523 5 1098 1099 1100 359 1047 
1524 7 1150 1166 1167 1168 1060 359 1045 
1525 5 1098 1099 1100 359 1047 
1526 8 774 1162 775 359 1047 777 359 1047 
1527 8 774 1150 775 359 1047 777 359 1047 
1528 5 774 775 777 359 1047 
1529 2 1162 1162 
1530 2 1164 1162 
1531 3 1098 405 1100 
1532 2 777 778 
1533 1 1162 
1534 1 1164 
1535 9 1098 405 1100 359 275 359 275 359 275 
1536 3 362 362 362 
1537 2 1169 550 
1538 2 1169 550 
1539 2 1169 550 
1540 2 1169 550 
1541 2 1169 550 
1542 4 1098 1099 1100 550 
1543 2 843 1170 
1544 2 843 1170 
1545 2 843 1171 
1546 2 843 1170 
1547 2 843 1171 
1548 2 843 1170 
1549 2 843 1170 
1550 2 843 1170 
1551 2 843 1171 
1552 2 843 1170 
1553 2 843 1171 
1554 2 843 1170 
1555 4 1171 498 15 279 
1556 2 145 297 
1557 1 398 
1558 1 398 
1559 1 398 
1560 1 398 
1561 1 1058 
1562 1 263 
1563 3 1120 1172 1081 
1564 6 1120 1172 518 1120 1172 518 
1565 12 1083 533 936 1173 1050 1173 1050 1174 1175 274 1176 1177 
1566 12 1083 533 936 1173 1050 1173 1050 1174 1175 274 1176 1177 
1567 12 1083 533 936 1173 1050 1173 1050 1174 1175 274 1176 1177 
1568 3 1083 531 1045 
1569 3 1083 531 1045 
1570 39 1178 1178 1178 1179 1180 1179 1180 1181 1182 1178 1179 1180 1178 1179 1180 1178 1178 1182 708 1180 1183 1178 1181 1179 1180 1181 1179 1180 1178 1178 1179 708 708 708 708 1184 1180 1181 1185 
1571 3 387 815 1186 
1572 1 1187 
1573 2 1187 1188 
1574 1 1187 
1575 1 1188 
1576 1 1187 
1577 1 1188 
1578 1 1188 
1579 1 1188 
1580 2 1179 757 
1581 2 1110 757 
1582 2 1044 756 
1583 2 1187 1188 
1584 2 1187 273 
1585 2 1189 1187 
1586 2 1189 1187 
1587 2 1189 1187 
1588 2 1187 263 
1589 2 1190 1187 
1590 2 1190 1187 
1591 4 1187 1188 1191 1192 
1592 4 1187 1188 1193 1192 
1593 4 1187 1188 1191 1192 
1594 2 1187 1194 
1595 1 775 
1596 1 777 
1597 1 1150 
1598 1 1162 
1599 5 774 1162 1187 1188 1162 
1600 1 1165 
1601 1 780 
1602 5 774 1164 1187 1188 1164 
1603 5 774 780 1187 1188 780 
1604 3 774 777 1195 
1605 1 775 
1606 4 774 775 777 1196 
1607 4 774 1150 1195 1197 
1608 7 774 1162 1195 1197 1198 1074 1075 
1609 4 774 1165 1195 1197 
1610 11 774 780 1195 777 1199 1200 777 1199 1200 1200 1197 
1611 6 1201 774 777 1200 1202 1203 
1612 5 1204 362 274 781 274 
1613 1 1205 
1614 7 266 1076 1206 1207 359 261 1208 
1615 1 1205 
1616 2 777 1199 
1617 4 1207 1200 1202 1206 
1618 1 329 
1619 1 329 
1620 1 329 
1621 1 329 
1622 3 1209 1210 1146 
1623 4 145 406 548 406 
1624 1 145 
1625 3 406 548 406 
1626 1 1211 
1627 1 1211 
1628 4 145 406 548 406 
1629 1 145 
1630 3 406 548 406 
1631 1 1212 
1632 1 1212 
1633 2 1110 1180 
1634 7 1182 269 498 1102 269 406 574 
1635 5 1182 269 498 1102 269 
1636 2 406 574 
1637 4 51 269 406 574 
1638 2 51 269 
1639 2 406 574 
1640 1 404 
1641 1 1213 
1642 1 404 
1643 1 404 
1644 1 814 
1645 1 814 
1646 1 404 
1647 22 145 552 329 145 552 329 145 552 329 145 552 329 145 552 329 145 552 329 145 552 329 330 
1648 1 464 
1649 1 464 
1650 2 1083 1045 
1651 2 1083 1045 
1652 1 464 
1653 1 464 
1654 2 1083 936 
1655 3 1083 533 936 
1656 3 476 160 567 
1657 1 1058 
1658 4 1083 550 533 936 
1659 3 476 160 567 
1660 1 476 
1661 1 1058 
1662 5 1083 708 1050 708 1050 
1663 3 1083 1093 1050 
1664 3 1098 1160 1100 
1665 3 1098 1160 1100 
1666 3 1098 1160 1100 
1667 2 398 464 
1668 2 398 464 
1669 1 550 
1670 3 1098 1099 1100 
1671 4 160 1214 911 464 
1672 4 160 1214 911 464 
1673 1 1215 
1674 1 1045 
1675 3 1098 1099 1100 
1676 2 1216 1217 
1677 1 1217 
1678 3 1098 1099 1100 
1679 6 1218 1219 194 194 1093 1050 
1680 6 1220 1219 194 194 1106 1050 
1681 2 1218 1221 
1682 3 194 708 1050 
1683 3 511 1093 1050 
1684 1 161 
1685 7 106 263 106 497 1222 1223 550 
1686 7 161 497 1222 437 1224 705 1060 
1687 6 1225 1226 498 510 1093 1050 
1688 4 160 161 497 1222 
1689 1 263 
1690 4 787 412 533 936 
1691 1 263 
1692 7 79 496 498 1227 145 1054 1055 
1693 7 79 496 498 1227 145 1054 1055 
1694 7 79 496 498 1227 145 1054 1055 
1695 2 1228 265 
1696 4 160 429 430 426 
1697 2 1229 8 
1698 1 1056 
1699 1 500 
1700 1 510 
1701 1 1230 
1702 2 1231 1232 
1703 4 1233 1234 109 1235 
1704 5 109 1236 109 109 1236 
1705 5 42 1237 1238 1239 44 
1706 1 1240 
1707 4 160 798 1241 1242 
1708 5 1243 1244 1245 1241 1230 
1709 1 1244 
1710 3 1245 1241 1230 
1711 1 1246 
1712 3 1247 1093 1094 
1713 1 439 
1714 1 1248 
1715 7 1249 1250 402 1251 462 457 142 
1716 6 501 1252 1223 1230 461 1253 
1717 2 943 1254 
1718 1 108 
1719 3 99 1255 479 
1720 6 1256 8 1256 8 62 63 
1721 1 1257 
1722 1 1229 
1723 2 1054 1055 
1724 3 1098 1099 1100 
1725 2 266 1050 
1726 3 1098 1099 1100 
1727 3 1083 1093 1050 
1728 3 1083 1093 1050 
1729 3 1083 1093 1050 
1730 3 1083 1093 1050 
1731 2 1054 1055 
1732 5 350 33 1030 1054 1055 
1733 4 452 145 1054 1055 
1734 3 1098 1160 1100 
1735 2 1054 1055 
1736 3 1098 1160 1100 
1737 2 1093 1050 
1738 3 1098 1160 1100 
1739 8 1098 405 709 1115 1258 1115 1259 1100 
1740 3 1098 1160 1100 
1741 7 1098 405 1115 1115 1115 1260 1100 
1742 3 1098 1099 1100 
1743 3 1098 1099 1100 
1744 1 1090 
1745 9 1105 1090 1098 1145 8 708 1050 708 1050 
1746 3 1098 1099 1100 
1747 3 1098 1099 1100 
1748 4 145 1054 1055 1261 
1749 3 1262 1263 1060 
1750 6 161 1264 8 708 1105 1050 
1751 5 161 1264 145 1054 1055 
1752 2 456 461 
1753 2 1083 414 
1754 2 1193 267 
1755 4 263 1098 1099 1100 
1756 3 1098 1099 1100 
1757 3 1098 1160 1100 
1758 3 1098 1160 1100 
1759 3 1098 1160 1100 
1760 3 1098 1160 1100 
1761 3 1098 1160 1100 
1762 3 1098 1160 1100 
1763 2 1042 1042 
1764 3 1098 1160 1100 
1765 17 1098 405 1100 1115 1100 1115 1100 1115 1100 1115 1100 1115 1100 1115 1100 1115 1100 
1766 4 1098 407 1054 1055 
1767 3 1098 1099 1100 
1768 1 1120 
1769 3 1098 405 1100 
1770 8 815 533 936 414 498 1102 708 1050 
1771 2 1054 1055 
1772 1 1045 
1773 4 103 145 1054 1055 
1774 1 263 
1775 1 1045 
1776 1 263 
1777 1 1045 
1778 1 263 
1779 2 263 1045 
1780 1 936 
1781 1 936 
1782 1 1045 
1783 2 1188 1265 
1784 3 1266 756 1267 
1785 3 1187 1265 1265 
1786 3 1188 1267 1265 
1787 1 1268 
1788 1 1268 
1789 1 1120 
1790 4 1268 1120 1120 274 
1791 1 1120 
1792 8 1268 273 1269 1270 69 69 274 275 
1793 2 1271 1272 
1794 1 1120 
1795 3 243 243 1273 
1796 1 965 
1797 8 1274 222 200 1041 48 239 416 985 
1798 2 222 200 
1799 1 1058 
1800 7 1274 222 200 1041 239 416 985 
1801 2 222 200 
1802 2 200 8 
1803 2 6 985 
1804 6 1275 498 37 479 8 985 
1805 5 1275 498 1275 498 1016 
1806 5 6 225 229 18 968 
1807 11 242 16 16 16 16 1276 37 479 479 17 985 
1808 1 16 
1809 1 16 
1810 1 16 
1811 1 16 
1812 3 6 236 980 
1813 3 6 236 963 
1814 2 6 985 
1815 3 6 152 966 
1816 8 6 152 966 225 229 1277 408 963 
1817 2 6 963 
1818 3 37 8 985 
1819 2 1278 1070 
1820 6 409 816 632 140 533 936 
1821 2 24 936 
1822 1 1058 
1823 6 389 414 498 629 50 550 
1824 7 629 550 387 815 936 532 936 
1825 2 629 550 
1826 9 1083 414 498 50 398 550 50 797 550 
1827 1 48 
1828 2 1083 1045 
1829 2 1083 1045 
1830 9 1083 1091 936 383 23 29 33 1030 936 
1831 1 273 
1832 4 1083 533 936 1047 
1833 9 1083 1045 1047 533 936 532 936 1091 936 
1834 1 1010 
1835 2 815 1045 
1836 2 24 936 
1837 4 1279 71 708 1050 
1838 1 48 
1839 2 24 936 
1840 3 1275 145 936 
1841 7 1276 152 936 225 229 1277 550 
1842 8 1275 498 242 1276 1280 1140 1280 1045 
1843 1 794 
1844 3 387 815 936 
1845 3 387 815 936 
1846 3 387 815 1045 
1847 2 387 815 
1848 9 387 815 936 533 936 414 498 50 550 
1849 3 815 815 1072 
1850 1 1281 
1851 1 606 
1852 3 383 23 26 
1853 4 387 387 815 550 
1854 2 1282 387 
1855 9 815 8 1283 107 963 8 1283 1284 963 
1856 9 815 8 1283 107 963 8 1283 216 963 
1857 9 815 8 1285 1050 8 1283 1285 1168 1050 
1858 3 223 8 400 
1859 6 399 23 389 936 532 936 
1860 1 1185 
1861 5 399 23 389 532 936 
1862 1 1185 
1863 2 1083 936 
1864 4 399 23 24 936 
1865 4 399 412 533 936 
1866 3 383 23 639 
1867 8 383 629 785 23 29 33 1030 936 
1868 6 399 23 29 794 1054 1055 
1869 3 349 46 408 
1870 2 46 408 
1871 1 1185 
1872 1 1058 
1873 3 1083 531 1045 
1874 3 46 46 540 
1875 3 46 46 540 
1876 3 46 46 540 
1877 3 46 46 540 
1878 5 383 1286 1287 412 550 
1879 5 383 1288 1287 412 550 
1880 5 383 1286 1287 412 550 
1881 5 383 1288 1287 412 550 
1882 5 383 1286 1287 412 550 
1883 5 383 1288 1287 412 550 
1884 4 383 1286 1287 412 
1885 6 1289 576 550 1289 576 550 
1886 2 1289 1071 
1887 6 1289 1071 1289 1071 1289 1071 
1888 1 403 
1889 7 1083 408 1045 408 1045 408 1045 
1890 3 1083 408 1045 
1891 5 1083 414 498 1102 550 
1892 4 314 618 1290 550 
1893 1 618 
1894 9 383 791 791 412 414 1291 1060 532 936 
1895 2 406 145 
1896 1 406 
1897 1 145 
1898 2 398 69 
1899 1 1292 
1900 1 1292 
1901 11 383 412 533 1054 1055 414 498 1102 1074 1076 1050 
1902 1 1185 
1903 2 1293 936 
1904 5 1083 532 936 533 936 
1905 6 1083 37 414 498 529 550 
1906 4 383 23 24 936 
1907 7 383 23 29 33 1222 46 550 
1908 1 1185 
1909 7 383 23 29 33 1222 46 550 
1910 1 1185 
1911 2 1294 936 
1912 5 1083 532 936 533 936 
1913 7 1083 37 479 414 498 529 550 
1914 4 383 23 24 936 
1915 7 383 23 29 33 1222 46 550 
1916 1 1185 
1917 2 1295 936 
1918 12 1083 533 936 414 498 51 15 550 498 51 15 550 
1919 1 1185 
1920 2 1296 936 
1921 9 1083 533 936 414 498 51 15 408 1045 
1922 1 1185 
1923 2 1083 550 
1924 3 1083 533 936 
1925 1 1114 
1926 3 1083 533 936 
1927 1 1056 
1928 7 1083 37 479 414 498 1102 550 
1929 1 1042 
1930 4 1098 1145 708 1050 
1931 4 1098 1145 708 1050 
1932 1 1185 
1933 3 398 398 69 
1934 3 398 398 69 
1935 3 368 1297 1297 
1936 3 370 1298 368 
1937 5 383 23 1299 38 273 
1938 1 925 
1939 5 383 23 1299 38 273 
1940 6 383 1299 791 411 1160 1100 
1941 10 383 791 412 532 936 533 936 629 1300 936 
1942 13 383 791 412 532 936 533 936 341 1300 936 629 1300 936 
1943 4 383 23 24 936 
1944 3 1083 532 936 
1945 6 37 383 23 29 46 550 
1946 1 1058 
1947 5 815 532 936 533 936 
1948 5 815 532 936 533 936 
1949 4 383 23 24 936 
1950 3 6 237 936 
1951 3 1275 145 936 
1952 2 1301 936 
1953 2 1083 550 
1954 9 1083 533 936 37 479 414 498 1102 550 
1955 3 1083 533 936 
1956 3 1083 533 936 
1957 3 1083 533 936 
1958 3 1083 531 1045 
1959 3 1098 1160 1100 
1960 1 1058 
1961 1 1058 
1962 5 1083 533 936 1091 936 
1963 1 1058 
1964 5 815 532 936 533 936 
1965 4 679 145 1054 1055 
1966 3 882 261 1302 
1967 3 882 261 1302 
1968 3 882 261 1302 
1969 6 646 145 297 498 15 279 
1970 1 1303 
1971 1 1304 
1972 1 1305 
1973 1 1306 
1974 1 1307 
1975 1 1308 
1976 1 1309 
1977 1 1310 
1978 1 1311 
1979 1 1312 
1980 1 1313 
1981 1 1314 
1982 1 1315 
1983 1 1316 
1984 1 1317 
1985 1 1318 
1986 1 1319 
1987 1 1320 
1988 1 1321 
1989 1 1322 
1990 1 1323 
1991 1 1324 
1992 1 1325 
1993 1 1326 
1994 1 1327 
1995 1 1328 
1996 1 1329 
1997 1 1330 
1998 1 1331 
1999 1 1332 
2000 1 1333 
2001 1 1334 
2002 1 1335 
2003 10 1336 1337 1039 618 200 1338 200 1338 1337 1039 
2004 1 1058 
2005 3 160 37 1339 
2006 1 1339 
2007 3 160 37 1339 
2008 4 1340 1341 1342 550 
2009 1 1341 
2010 1 1039 
2011 1 1039 
2012 3 1340 1341 1045 
2013 1 1341 
2014 2 1083 1045 
2015 2 1083 936 
2016 2 1083 936 
2017 1 249 
2018 14 205 160 798 1343 1344 205 160 37 1034 1035 1036 247 1037 936 
2019 3 1345 145 936 
2020 3 1345 145 936 
2021 3 1345 616 1045 
2022 2 646 1056 
2023 5 815 1091 936 532 936 
2024 3 1276 237 936 
2025 5 1083 533 936 1091 936 
2026 1 1058 
2027 10 815 532 936 533 936 414 498 51 160 550 
2028 10 815 532 936 533 936 414 498 51 160 550 
2029 5 815 532 936 533 936 
2030 1 1120 
2031 10 815 532 936 533 936 414 498 51 160 550 
2032 1 1346 
2033 1 1120 
2034 11 815 532 936 533 936 414 498 51 15 408 1045 
2035 1 1347 
2036 5 1083 1348 1348 479 274 
2037 3 243 815 243 
2038 12 815 532 936 533 936 414 498 51 19 8 708 1050 
2039 3 1276 152 936 
2040 1 1120 
2041 3 1083 261 1302 
2042 3 1083 531 1045 
2043 1 1058 
2044 3 1083 531 1047 
2045 2 815 963 
2046 2 815 963 
2047 2 815 963 
2048 2 815 963 
2049 1 1058 
2050 10 815 532 966 533 966 414 498 51 160 968 
2051 11 815 532 966 533 966 414 498 51 160 968 980 
2052 10 815 532 966 533 966 414 498 51 160 968 
2053 11 815 532 966 533 966 414 8 708 708 1146 1050 
2054 2 815 963 
2055 1 1349 
2056 1 1349 
2057 4 815 966 1087 966 
2058 2 815 963 
2059 2 1350 963 
2060 3 815 533 966 
2061 7 815 533 966 414 498 1102 985 
2062 2 815 966 
2063 2 815 966 
2064 2 815 985 
2065 3 815 533 966 
2066 10 815 980 533 966 414 498 50 37 46 985 
2067 4 815 963 533 966 
2068 2 815 985 
2069 2 815 985 
2070 7 815 408 963 408 963 408 980 
2071 5 815 408 963 408 963 
2072 7 815 408 963 408 963 533 966 
2073 5 815 408 963 408 963 
2074 7 815 408 963 408 963 533 966 
2075 3 815 531 1045 
2076 10 1083 414 498 1102 408 1045 51 568 160 550 
2077 8 815 531 1047 414 498 1102 408 1045 
2078 3 815 531 1045 
2079 1 1185 
2080 2 646 1056 
2081 3 1351 145 936 
2082 6 37 383 23 29 46 550 
2083 5 1083 414 498 1102 550 
2084 6 1083 414 498 629 50 550 
2085 2 1352 550 
2086 2 1352 550 
2087 2 1352 550 
2088 5 815 414 498 51 15 
