1 14 1 2 3 4 5 5 3 6 5 7 8 9 7 4 
1301 1 806 
1302 7 801 802 298 807 296 799 296 
1303 3 298 807 296 
1304 5 305 306 808 446 796 
1305 2 446 796 
1306 1 328 
1307 1 325 
1308 1 322 
1309 1 809 
1310 1 809 
1311 1 810 
1312 1 810 
1313 5 305 306 808 446 796 
1314 2 446 796 
1315 3 811 603 796 
1316 2 603 796 
1317 5 812 288 296 799 296 
1318 2 288 296 
1319 10 802 800 799 296 813 801 802 814 799 296 
1320 1 800 
1321 1 814 
1322 5 296 296 815 296 800 
1323 1 800 
1324 4 798 799 816 4 
1325 6 797 296 815 296 800 300 
1326 1 800 
1327 12 797 296 802 800 799 300 817 801 802 818 799 300 
1328 1 800 
1329 1 818 
1330 1 793 
1331 6 287 287 819 384 385 288 
1332 3 820 343 821 
1333 2 343 821 
1334 3 664 307 313 
1335 3 822 343 821 
1336 2 343 821 
1337 4 822 823 343 821 
1338 3 823 343 821 
1339 1 823 
1340 1 824 
1341 5 820 825 826 267 825 
1342 2 825 826 
1343 2 267 825 
1344 4 822 827 828 829 
1345 3 827 828 829 
1346 4 822 827 828 830 
1347 3 827 828 830 
1348 5 343 831 832 828 833 
1349 1 834 
1350 3 267 825 826 
1351 6 478 835 833 343 343 664 
1352 3 343 836 477 
1353 1 823 
1354 3 820 343 664 
1355 2 343 664 
1356 3 822 823 313 
1357 2 823 313 
1358 3 822 823 8 
1359 2 823 8 
1360 2 832 311 
1361 13 837 343 4 383 384 385 6 343 838 839 840 839 837 
1362 13 837 343 4 383 384 385 6 343 838 839 840 839 837 
1363 3 343 838 839 
1364 6 343 841 839 842 843 381 
1365 1 343 
1366 3 844 845 846 
1367 8 847 844 845 846 844 845 846 846 
1368 1 313 
1369 1 8 
1370 1 311 
1371 1 848 
1372 6 820 343 307 664 343 664 
1373 3 343 307 664 
1374 2 343 664 
1375 3 822 823 313 
1376 2 823 313 
1377 3 822 823 8 
1378 2 823 8 
1379 5 343 307 823 832 311 
1380 2 849 850 
1381 2 849 375 
1382 2 851 852 
1383 1 343 
1384 4 343 291 853 854 
1385 4 343 855 854 291 
1386 4 343 856 854 857 
1387 4 343 858 854 857 
1388 3 291 859 334 
1389 1 17 
1390 1 17 
1391 1 860 
1392 1 860 
1393 1 860 
1394 1 860 
1395 1 343 
1396 4 343 861 862 291 
1397 1 646 
1398 5 343 291 863 862 291 
1399 1 864 
1400 1 343 
1401 1 865 
1402 4 343 4 866 867 
1403 1 343 
1404 4 343 868 867 869 
1405 1 291 
1406 5 367 343 870 867 869 
1407 1 343 
1408 4 343 871 872 291 
1409 1 300 
1410 4 343 291 873 872 
1411 1 874 
1412 1 343 
1413 1 286 
1414 2 367 17 
1415 1 321 
1416 3 265 265 77 
1417 1 875 
1418 1 876 
1419 1 876 
1420 1 77 
1421 1 321 
1422 2 772 773 
1423 3 877 878 655 
1424 6 879 270 315 879 315 319 
1425 3 880 880 881 
1426 1 9 
1427 1 473 
1428 1 461 
1429 1 461 
1430 1 473 
1431 1 473 
1432 1 288 
1433 1 288 
1434 1 882 
1435 1 882 
1436 1 883 
1437 1 883 
1438 1 884 
1439 1 884 
1440 1 885 
1441 1 885 
1442 1 886 
1443 1 886 
1444 1 887 
1445 1 887 
1446 1 888 
1447 1 888 
1448 1 17 
1449 1 17 
1450 1 13 
1451 1 13 
1452 1 889 
1453 1 889 
1454 1 890 
1455 1 890 
1456 1 891 
1457 1 891 
1458 1 8 
1459 1 8 
1460 1 313 
1461 1 313 
1462 1 892 
1463 1 893 
1464 1 894 
1465 1 895 
1466 1 896 
1467 1 897 
1468 1 898 
1469 1 899 
1470 1 900 
1471 1 901 
1472 1 902 
1473 1 17 
1474 1 17 
1475 1 903 
1476 1 903 
1477 1 904 
1478 1 904 
1479 1 905 
1480 1 905 
1481 1 906 
1482 1 906 
1483 1 907 
1484 1 907 
1485 1 908 
1486 1 908 
1487 1 909 
1488 1 909 
1489 1 910 
1490 1 910 
1491 1 911 
1492 1 911 
1493 1 912 
1494 1 912 
